patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s0291,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0291\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0291\stomach.nii,ok,,"(251, 226, 251)","(251, 226, 251)","(1.5, 1.5, 1.5)",0.9457019366144715,0.13513234800648063,-0.05576080090350333,104482,98656,352626.75,332964.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2862888629690705,0.25670688224390653,0.13795164076130448,-0.04074767165276696,0.3746662525942003
s0291,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0291\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0291\pancreas.nii,ok,,"(251, 226, 251)","(251, 226, 251)","(1.5, 1.5, 1.5)",0.9130037188317355,0.17198535693534017,0.047559605542373366,24033,25176,81111.375,84969.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.3012076281064951,0.08542358466570048,0.2573010556414384,0.2921302550861289,0.530598604685681
s0235,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0235\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0235\liver.nii,ok,,"(202, 163, 245)","(202, 163, 245)","(1.5, 1.5, 1.5)",0.9938215726426521,-0.006071637932446686,0.0002793230615370175,511952,512095,1727838.0,1728320.625,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.7750353487622439,0.5087723003634671,4.04790039099726,0.1398025305906332,-0.22279567228289815
s0235,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0235\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0235\stomach.nii,ok,,"(202, 163, 245)","(202, 163, 245)","(1.5, 1.5, 1.5)",0.9688246899415979,0.0592811496747804,0.041609737920752995,56357,58702,190204.875,198119.25,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.6586873089182332,0.37783095895272056,3.117121579887807,0.2729609576899424,0.053724866569212805
s0235,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0235\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0235\pancreas.nii,ok,,"(202, 163, 245)","(202, 163, 245)","(1.5, 1.5, 1.5)",0.9361855373087956,-0.05573928697086055,-0.060893854748590756,14320,13448,48330.0,45387.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.5623550631280598,0.20685706275289656,2.3464681737084265,-0.05728535651647193,-0.43294929508109276
s0236,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0236\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0236\liver.nii,ok,,"(252, 198, 308)","(252, 198, 308)","(1.5, 1.4999998807907104, 1.5)",0.9700062280602308,0.13360424632065718,-0.004857384919514228,424920,422856,1434104.8860275745,1427138.8865811825,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.30077971432315553,0.38402021815083676,0.2538777656311543,0.12325307282314764,0.3682005528581114
s0236,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0236\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0236\stomach.nii,ok,,"(252, 198, 308)","(252, 198, 308)","(1.5, 1.4999998807907104, 1.5)",0.945900997065535,0.10918938623747157,-0.05176415608692146,128390,121744,433316.21556311846,410885.96734571457,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2638455040176028,0.2577496219645268,-0.041594168434596186,-0.027871272050598927,0.2648964626519456
s0236,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0236\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0236\pancreas.nii,ok,,"(252, 198, 308)","(252, 198, 308)","(1.5, 1.4999998807907104, 1.5)",0.8962068894852567,0.136406482268425,0.01357540746853558,24235,24564,81793.11849966645,82903.49341142178,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2972255523206028,-0.002563361241860993,0.22544463785640478,0.18263988637925507,0.38005736605060364
s0244,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0244\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0244\liver.nii,ok,,"(288, 288, 287)","(288, 288, 287)","(1.5, 1.5, 1.5)",0.9931021810740298,-0.001768340627634703,2.0745535264446118e-05,337422,337429,1138799.25,1138822.875,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.7700533706205566,0.5050039065952707,4.008044801698892,0.13896944491271365,-0.20458757232059668
s0244,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0244\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0244\stomach.nii,ok,,"(288, 288, 287)","(288, 288, 287)","(1.5, 1.5, 1.5)",0.9798687503338368,0.005125409920010061,0.007432398990315427,121226,122127,409137.75,412178.625,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.598974073484969,0.4356831359491774,2.639418523105853,0.16284832732029444,-0.17541875357634532
s0244,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0244\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0244\pancreas.nii,ok,,"(288, 288, 287)","(288, 288, 287)","(1.5, 1.5, 1.5)",0.9637459434397396,-0.029065817458809186,-0.039803707742633684,22008,21132,74277.0,71320.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.673161089933644,0.35122692645828446,3.2329111428563326,0.01066292835249156,-0.3200885827445904
s0230,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0230\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0230\liver.nii,ok,,"(221, 221, 217)","(221, 221, 217)","(1.5, 1.5, 1.5)",0.9614188685932179,0.1342306490194951,-0.02981239737498135,366626,355696,1237362.75,1200474.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.225268947666424,0.33903699439311896,-0.35020479312055536,0.04285295542455089,0.3708509862697984
s0230,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0230\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0230\stomach.nii,ok,,"(221, 221, 217)","(221, 221, 217)","(1.5, 1.5, 1.5)",0.6670990948490924,-0.16685078504316378,-0.11937898530633896,36070,31764,121736.25,107203.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0663245163837347,-1.20270028695748,-1.6217527193264238,-0.2457128867093113,-0.9030839663712409
s0230,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0230\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0230\pancreas.nii,ok,,"(221, 221, 217)","(221, 221, 217)","(1.5, 1.5, 1.5)",0.176470588183391,-0.6088219053753368,-0.6923076922287968,26,8,87.75,27.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.10810810810810811,-3.7727629449883877,-1.2874859634684217,-2.0915759324518626,-2.7731509799749343
s0029,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0029\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0029\liver.nii,ok,,"(300, 300, 422)","(300, 300, 422)","(1.5, 1.5, 1.5)",0.9644805041430303,-0.061893139114399295,-0.046709930046346604,426997,407052,1441114.875,1373800.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.6563440531662974,0.355074780808237,3.098375644796538,-0.011587554791534274,-0.45898745769130367
s0029,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0029\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0029\stomach.nii,ok,,"(300, 300, 422)","(300, 300, 422)","(1.5, 1.5, 1.5)",0.8880328196917706,0.24732461683599552,0.19740111255248802,90962,108918,306996.75,367598.25,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.496755426269859,-0.04538164687949349,1.8216741841753825,0.7748899722489455,0.8493738782004812
s0029,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0029\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0029\pancreas.nii,ok,,"(300, 300, 422)","(300, 300, 422)","(1.5, 1.5, 1.5)",0.9304036153963128,-0.06803489297137078,-0.06448693973576697,16577,15508,55947.375,52339.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.5866135999611707,0.17656958170147888,2.5405353200312195,-0.0688615661179548,-0.48497443006398594
s1406,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1406\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1406\liver.nii,ok,,"(117, 115, 69)","(117, 115, 69)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1406,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1406\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1406\stomach.nii,ok,,"(117, 115, 69)","(117, 115, 69)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1406,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1406\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1406\pancreas.nii,ok,,"(117, 115, 69)","(117, 115, 69)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0119,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0119\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0119\liver.nii,ok,,"(293, 293, 343)","(293, 293, 343)","(1.5, 1.5, 1.5)",0.9730012241736731,0.13666498671557026,-0.01578960935439663,504319,496356,1702076.625,1675201.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.313518253203999,0.39970892675119185,0.35578547366542396,0.0880316066122665,0.38115114937090944
s0119,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0119\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0119\stomach.nii,ok,,"(293, 293, 343)","(293, 293, 343)","(1.5, 1.5, 1.5)",0.9630923573300826,0.13269541079163272,-0.03284541235273068,201672,195048,680643.0,658287.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.29323947080956425,0.3478032418753138,0.19355617445982232,0.03308118068719446,0.36435509041626146
s0119,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0119\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0119\pancreas.nii,ok,,"(293, 293, 343)","(293, 293, 343)","(1.5, 1.5, 1.5)",0.8983190507578902,0.10104526359823539,-0.052631578947362166,24928,23616,84132.0,79704.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2747094419364134,0.008500787581095716,0.04531682064261204,-0.03066593704778591,0.23043707288246892
s0040,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0040\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0040\liver.nii,ok,,"(291, 291, 421)","(291, 291, 421)","(1.5, 1.5, 1.5)",0.9663372346681214,0.1472468089865154,-4.805418488721141e-05,395387,395368,1334431.125,1334367.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25284940739899275,0.36480090500145285,-0.12956242085411823,0.13874778581368274,0.4259249272544933
s0040,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0040\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0040\stomach.nii,ok,,"(291, 291, 421)","(291, 291, 421)","(1.5, 1.5, 1.5)",0.9542805707666421,0.1594820277804489,0.005141332719728946,139069,139784,469357.875,471771.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.27616555200155085,0.3016444001252812,0.056965632234885044,0.1554669646601142,0.4776945520516125
s0040,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0040\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0040\pancreas.nii,ok,,"(291, 291, 421)","(291, 291, 421)","(1.5, 1.5, 1.5)",0.886195057855956,0.1097359413157043,-0.007516257072881418,23682,23504,79926.75,79326.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25741283805799936,-0.05500840725809442,-0.09305519160414263,0.11468671231100336,0.2672090450264511
s1407,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1407\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1407\liver.nii,ok,,"(111, 99, 111)","(111, 99, 111)","(1.5, 1.4999998807907104, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
