patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s0291,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0291\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0291\stomach.nii,ok,,"(251, 226, 251)","(251, 226, 251)","(1.5, 1.5, 1.5)",0.9457019366144715,0.1351323480064806,-0.0557608009035033,104482,98656,352626.75,332964.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2862888629690705,0.26860480359797356,0.3567074428598436,0.06560940204277875,0.4230044945081646
s0291,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0291\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0291\pancreas.nii,ok,,"(251, 226, 251)","(251, 226, 251)","(1.5, 1.5, 1.5)",0.9130037188317356,0.1719853569353401,0.0475596055423733,24033,25176,81111.375,84969.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.3012076281064951,0.31472577230877224,0.37362373495289897,0.1685365628131656,0.5149702898396705
s0235,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0235\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0235\liver.nii,ok,,"(202, 163, 245)","(202, 163, 245)","(1.5, 1.5, 1.5)",0.993821572642652,-0.0060716379324466,0.000279323061537,511952,512095,1727838.0,1728320.625,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.7750353487622439,0.2993673035071,3.694019808047324,0.1871467034666291,-0.4433580118496155
s0235,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0235\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0235\stomach.nii,ok,,"(202, 163, 245)","(202, 163, 245)","(1.5, 1.5, 1.5)",0.968824689941598,0.0592811496747804,0.0416097379207529,56357,58702,190204.875,198119.25,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.6586873089182332,0.3950842370207667,3.5690716976374945,0.5846086112108957,0.04334055935989629
s0235,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0235\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0235\pancreas.nii,ok,,"(202, 163, 245)","(202, 163, 245)","(1.5, 1.5, 1.5)",0.9361855373087956,-0.0557392869708605,-0.0608938547485907,14320,13448,48330.0,45387.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.5623550631280598,0.419619959322874,2.5011050513475395,-0.05758176530870427,-0.23153390949074107
s0236,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0236\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0236\liver.nii,ok,,"(252, 198, 308)","(252, 198, 308)","(1.5, 1.4999998807907104, 1.5)",0.9700062280602308,0.1336042463206571,-0.0048573849195142,424920,422856,1434104.8860275743,1427138.8865811825,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3007797143231555,0.13650936950719633,-0.029173894988132328,0.1531460869046865,0.3277386469189578
s0236,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0236\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0236\stomach.nii,ok,,"(252, 198, 308)","(252, 198, 308)","(1.5, 1.4999998807907104, 1.5)",0.945900997065535,0.1091893862374715,-0.0517641560869214,128390,121744,433316.21556311846,410885.96734571457,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2638455040176028,0.2696936468127586,0.1631076981856111,0.08691210329285273,0.2931501590295032
s0236,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0236\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0236\pancreas.nii,ok,,"(252, 198, 308)","(252, 198, 308)","(1.5, 1.4999998807907104, 1.5)",0.8962068894852567,0.136406482268425,0.0135754074685355,24235,24564,81793.11849966645,82903.49341142178,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2972255523206028,0.23872268564596302,0.34118308764478456,0.09768174609821272,0.3983391738975486
s0244,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0244\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0244\liver.nii,ok,,"(288, 288, 287)","(288, 288, 287)","(1.5, 1.5, 1.5)",0.9931021810740298,-0.0017683406276347,2.074553526444612e-05,337422,337429,1138799.25,1138822.875,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.7700533706205566,0.29444784394617296,3.654908265033758,0.1854351412453074,-0.41960116798804153
s0244,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0244\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0244\stomach.nii,ok,,"(288, 288, 287)","(288, 288, 287)","(1.5, 1.5, 1.5)",0.9798687503338368,0.00512540992001,0.0074323989903154,121226,122127,409137.75,412178.625,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & high DSC: (near) perfect segmentation,0.598974073484969,0.4554942790834811,3.053976467972851,0.4024383974013261,-0.22772940022396798
s0244,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0244\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0244\pancreas.nii,ok,,"(288, 288, 287)","(288, 288, 287)","(1.5, 1.5, 1.5)",0.9637459434397396,-0.0290658174588091,-0.0398037077426336,22008,21132,74277.0,71320.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.673161089933644,0.5443265865335307,3.4038049065206817,-0.013610196600455267,-0.14409560391297613
s0230,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0230\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0230\liver.nii,ok,,"(221, 221, 217)","(221, 221, 217)","(1.5, 1.5, 1.5)",0.961418868593218,0.1342306490194951,-0.0298123973749813,366626,355696,1237362.75,1200474.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.225268947666424,0.0777859016828209,-0.6219791049045811,-0.01203476684966692,0.33119677450268836
s0230,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0230\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0230\stomach.nii,ok,,"(221, 221, 217)","(221, 221, 217)","(1.5, 1.5, 1.5)",0.6670990948490924,-0.1668507850431637,-0.1193789853063389,36070,31764,121736.25,107203.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0663245163837347,-1.2553283144847416,-1.5407376511852484,-0.2734848228888181,-1.088535298715048
s0230,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0230\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0230\pancreas.nii,ok,,"(221, 221, 217)","(221, 221, 217)","(1.5, 1.5, 1.5)",0.176470588183391,-0.6088219053753368,-0.6923076922287968,26,8,87.75,27.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1081081081081081,-3.017974120271326,-1.199493845035653,-1.3740380674036015,-2.044594148090412
s0029,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0029\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0029\liver.nii,ok,,"(300, 300, 422)","(300, 300, 422)","(1.5, 1.5, 1.5)",0.9644805041430304,-0.0618931391143992,-0.0467099300463466,426997,407052,1441114.875,1373800.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.6563440531662974,0.0987224721606275,2.7622213173649635,-0.12388199104877647,-0.751526979449283
s0029,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0029\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0029\stomach.nii,ok,,"(300, 300, 422)","(300, 300, 422)","(1.5, 1.5, 1.5)",0.8880328196917706,0.2473246168359955,0.197401112552488,90962,108918,306996.75,367598.25,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.496755426269859,-0.046840209856333824,2.172223248921093,1.4149994173562783,0.9845692319662979
s0029,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0029\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0029\pancreas.nii,ok,,"(300, 300, 422)","(300, 300, 422)","(1.5, 1.5, 1.5)",0.9304036153963128,-0.0680348929713707,-0.0644869397357669,16577,15508,55947.375,52339.5,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.5866135999611707,0.3934576460000831,2.698731284479995,-0.06507311107047489,-0.27184013790435874
s1406,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1406\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1406\liver.nii,ok,,"(117, 115, 69)","(117, 115, 69)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1406,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1406\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1406\stomach.nii,ok,,"(117, 115, 69)","(117, 115, 69)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1406,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1406\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1406\pancreas.nii,ok,,"(117, 115, 69)","(117, 115, 69)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0119,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0119\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0119\liver.nii,ok,,"(293, 293, 343)","(293, 293, 343)","(1.5, 1.5, 1.5)",0.9730012241736732,0.1366649867155702,-0.0157896093543966,504319,496356,1702076.625,1675201.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.313518253203999,0.15699023543315022,0.0708313433325954,0.08078410476540417,0.3446358135593978
s0119,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0119\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0119\stomach.nii,ok,,"(293, 293, 343)","(293, 293, 343)","(1.5, 1.5, 1.5)",0.9630923573300826,0.1326954107916327,-0.0328454123527306,201672,195048,680643.0,658287.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2932394708095642,0.36372888021535943,0.4166644174891824,0.187751773639355,0.4108067020797258
s0119,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0119\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0119\pancreas.nii,ok,,"(293, 293, 343)","(293, 293, 343)","(1.5, 1.5, 1.5)",0.8983190507578902,0.1010452635982353,-0.0526315789473621,24928,23616,84132.0,79704.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2747094419364134,0.2482798927198947,0.15775182340017602,-0.04035546394733359,0.282421556120482
s0040,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0040\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0040\liver.nii,ok,,"(291, 291, 421)","(291, 291, 421)","(1.5, 1.5, 1.5)",0.9663372346681214,0.1472468089865154,-4.805418488721141e-05,395387,395368,1334431.125,1334367.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2528494073989927,0.11141946658220163,-0.4054558070325944,0.184979745900064,0.40305397099896606
s0040,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0040\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0040\stomach.nii,ok,,"(291, 291, 421)","(291, 291, 421)","(1.5, 1.5, 1.5)",0.954280570766642,0.1594820277804489,0.0051413327197289,139069,139784,469357.875,471771.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2761655520015508,0.31552918028260685,0.26938226026093903,0.39022667918610415,0.5448838510103201
s0040,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0040\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0040\pancreas.nii,ok,,"(291, 291, 421)","(291, 291, 421)","(1.5, 1.5, 1.5)",0.886195057855956,0.1097359413157043,-0.0075162570728814,23682,23504,79926.75,79326.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2574128380579993,0.19342067707761887,0.016842143068196654,0.05370701342838872,0.3109104684306933
s1407,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1407\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1407\liver.nii,ok,,"(111, 99, 111)","(111, 99, 111)","(1.5, 1.4999998807907104, 1.5000001192092896)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
